0.209,0.192,0.069,0.128,0.071,0.330
0.000,0.000,0.118,0.764,0.118,0.000
0.767,0.000,0.000,0.000,0.002,0.231
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.993,0.002,0.004,0.001,0.000
0.000,0.000,0.003,0.032,0.965,0.000
0.000,0.000,0.003,0.008,0.989,0.000
0.000,0.990,0.001,0.006,0.002,0.000
0.000,0.000,0.842,0.015,0.142,0.001
0.009,0.001,0.000,0.000,0.000,0.990
0.000,0.000,0.118,0.007,0.870,0.005
0.000,0.000,0.976,0.021,0.003,0.001
0.001,0.003,0.021,0.019,0.952,0.005
0.913,0.000,0.000,0.001,0.030,0.056
0.004,0.000,0.005,0.007,0.975,0.009
0.000,0.996,0.000,0.000,0.000,0.003
0.000,0.003,0.072,0.879,0.046,0.000
0.006,0.029,0.467,0.475,0.019,0.004
0.850,0.000,0.000,0.000,0.001,0.149
0.058,0.000,0.014,0.005,0.011,0.913
0.953,0.000,0.001,0.010,0.033,0.003
0.000,0.000,0.004,0.995,0.001,0.000
0.000,0.000,0.011,0.979,0.010,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.009,0.000,0.000,0.000,0.000,0.990
0.000,0.001,0.029,0.230,0.740,0.000
0.004,0.002,0.603,0.347,0.042,0.002
0.000,0.988,0.003,0.008,0.001,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.599,0.052,0.348,0.000
0.000,0.991,0.002,0.005,0.001,0.000
0.000,0.004,0.180,0.638,0.177,0.000
0.001,0.081,0.064,0.826,0.027,0.001
0.000,0.998,0.000,0.001,0.000,0.000
0.000,0.000,0.001,0.001,0.998,0.000
0.002,0.000,0.000,0.000,0.000,0.998
0.001,0.000,0.066,0.885,0.047,0.000
0.001,0.197,0.069,0.034,0.699,0.001
0.000,0.000,0.000,0.000,0.000,1.000
0.044,0.006,0.000,0.000,0.000,0.950
0.355,0.009,0.000,0.000,0.000,0.636
0.000,0.000,0.011,0.002,0.982,0.004
0.445,0.001,0.011,0.061,0.326,0.156
0.000,0.986,0.002,0.007,0.003,0.001
0.001,0.001,0.291,0.343,0.362,0.001
0.000,0.985,0.002,0.004,0.008,0.000
0.192,0.135,0.027,0.083,0.533,0.029
0.002,0.000,0.676,0.115,0.168,0.039
0.004,0.991,0.001,0.001,0.001,0.002
0.006,0.000,0.000,0.000,0.000,0.994
0.001,0.000,0.007,0.036,0.956,0.000
0.000,0.000,0.014,0.749,0.236,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.012,0.000,0.018,0.403,0.566,0.000
0.002,0.000,0.000,0.000,0.000,0.998
0.028,0.000,0.000,0.000,0.000,0.972
0.001,0.000,0.014,0.253,0.732,0.000
0.007,0.123,0.052,0.737,0.078,0.002
0.004,0.000,0.835,0.110,0.046,0.005
0.894,0.000,0.002,0.028,0.069,0.007
0.192,0.037,0.001,0.001,0.005,0.765
0.003,0.000,0.000,0.000,0.000,0.997
0.081,0.000,0.000,0.000,0.000,0.919
0.023,0.000,0.542,0.073,0.356,0.005
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.055,0.302,0.642,0.000
0.001,0.997,0.000,0.000,0.000,0.002
0.000,0.000,0.063,0.890,0.046,0.000
0.002,0.000,0.825,0.040,0.132,0.002
0.066,0.000,0.064,0.005,0.084,0.781
0.000,0.000,0.015,0.891,0.093,0.000
0.917,0.000,0.000,0.000,0.001,0.082
0.473,0.000,0.001,0.001,0.010,0.516
0.001,0.000,0.894,0.087,0.019,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.018,0.979,0.003,0.000
0.017,0.000,0.001,0.000,0.007,0.975
0.261,0.000,0.004,0.003,0.044,0.688
0.527,0.022,0.007,0.052,0.076,0.317
0.002,0.001,0.661,0.159,0.174,0.002
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.008,0.148,0.844,0.000
0.000,0.000,0.004,0.003,0.992,0.001
0.907,0.000,0.000,0.000,0.001,0.092
0.002,0.001,0.344,0.478,0.174,0.001
0.949,0.000,0.000,0.000,0.000,0.050
0.000,0.000,0.016,0.979,0.005,0.000
0.000,0.000,0.047,0.931,0.022,0.000
0.009,0.010,0.011,0.006,0.023,0.941
0.117,0.002,0.052,0.009,0.507,0.313
0.001,0.983,0.002,0.001,0.008,0.005
0.963,0.000,0.000,0.000,0.001,0.036
0.038,0.000,0.000,0.000,0.000,0.962
0.001,0.000,0.292,0.697,0.009,0.000
0.001,0.079,0.131,0.759,0.030,0.000
0.000,0.000,0.005,0.990,0.005,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.003,0.004,0.992,0.000
0.000,0.002,0.067,0.894,0.037,0.000
0.001,0.000,0.737,0.213,0.049,0.000
0.365,0.000,0.000,0.000,0.001,0.634
0.001,0.000,0.000,0.000,0.002,0.997
0.001,0.000,0.029,0.968,0.001,0.000
0.000,0.000,0.015,0.019,0.965,0.000
0.002,0.002,0.175,0.760,0.061,0.000
0.002,0.000,0.701,0.201,0.095,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.946,0.006,0.035,0.012,0.000
0.019,0.000,0.648,0.214,0.105,0.014
0.016,0.035,0.055,0.871,0.021,0.002
0.002,0.000,0.327,0.262,0.408,0.000
0.112,0.043,0.005,0.007,0.001,0.832
0.012,0.000,0.000,0.000,0.000,0.987
0.012,0.000,0.000,0.000,0.000,0.987
0.002,0.825,0.027,0.067,0.075,0.004
0.000,0.989,0.002,0.008,0.001,0.000
0.000,0.000,0.010,0.987,0.003,0.000
0.000,0.998,0.000,0.001,0.000,0.000
0.001,0.150,0.073,0.257,0.518,0.001
0.002,0.003,0.139,0.656,0.200,0.000
0.000,0.000,0.091,0.807,0.101,0.000
0.000,0.000,0.889,0.021,0.089,0.000
0.240,0.000,0.000,0.000,0.000,0.760
0.973,0.000,0.000,0.000,0.001,0.026
0.000,0.000,0.002,0.002,0.995,0.000
0.607,0.000,0.004,0.113,0.274,0.002
0.000,0.996,0.001,0.003,0.000,0.000
0.000,0.989,0.002,0.005,0.003,0.001
0.002,0.004,0.000,0.000,0.000,0.994
0.002,0.025,0.604,0.177,0.185,0.007
0.000,0.000,0.091,0.907,0.002,0.000
0.000,0.000,0.035,0.403,0.561,0.000
0.005,0.430,0.102,0.254,0.206,0.004
0.009,0.000,0.637,0.317,0.037,0.001
0.000,1.000,0.000,0.000,0.000,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.001,0.000,0.004,0.008,0.981,0.006
0.000,0.000,0.398,0.162,0.439,0.000
0.000,0.000,0.073,0.896,0.030,0.000
0.001,0.000,0.244,0.725,0.030,0.000
0.000,0.000,0.001,0.016,0.983,0.000
0.271,0.000,0.024,0.484,0.213,0.008
0.000,0.000,0.004,0.994,0.002,0.000
0.002,0.000,0.000,0.000,0.000,0.998
0.956,0.000,0.001,0.003,0.030,0.010
0.000,0.000,0.012,0.006,0.945,0.036
0.098,0.001,0.001,0.002,0.000,0.899
0.000,0.998,0.000,0.001,0.000,0.000
0.000,0.999,0.000,0.001,0.000,0.000
0.470,0.022,0.003,0.002,0.001,0.502
0.001,0.000,0.000,0.000,0.000,0.998
0.001,0.002,0.331,0.572,0.094,0.000
0.000,0.000,0.003,0.988,0.009,0.000
0.001,0.000,0.457,0.121,0.420,0.001
0.002,0.001,0.000,0.000,0.000,0.996
0.000,0.994,0.001,0.003,0.002,0.000
0.011,0.010,0.475,0.478,0.022,0.004
0.000,0.000,0.911,0.081,0.008,0.000
0.008,0.000,0.871,0.099,0.021,0.001
0.000,0.000,0.631,0.342,0.026,0.000
0.032,0.000,0.000,0.000,0.000,0.968
0.001,0.000,0.027,0.032,0.940,0.000
0.005,0.000,0.014,0.640,0.341,0.000
0.000,0.002,0.000,0.000,0.001,0.996
0.000,0.001,0.000,0.000,0.000,0.998
0.002,0.000,0.683,0.043,0.272,0.001
0.000,0.000,0.021,0.911,0.068,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.061,0.000,0.005,0.002,0.003,0.929
0.000,0.984,0.004,0.010,0.002,0.000
0.008,0.000,0.000,0.000,0.000,0.992
0.045,0.000,0.000,0.000,0.000,0.955
0.000,0.000,0.000,0.000,0.000,1.000
0.945,0.000,0.001,0.034,0.016,0.004
0.002,0.000,0.029,0.661,0.308,0.000
0.002,0.000,0.230,0.199,0.550,0.019
0.000,0.999,0.000,0.000,0.000,0.000
0.001,0.997,0.000,0.000,0.000,0.001
0.905,0.000,0.001,0.027,0.064,0.003
0.056,0.000,0.001,0.001,0.814,0.128
0.003,0.000,0.010,0.025,0.962,0.001
0.003,0.557,0.045,0.309,0.082,0.004
0.003,0.000,0.002,0.023,0.972,0.001
0.000,0.000,0.012,0.022,0.965,0.000
0.304,0.000,0.007,0.002,0.006,0.682
0.000,0.000,0.036,0.807,0.157,0.000
0.000,0.995,0.001,0.003,0.000,0.000
0.362,0.003,0.010,0.036,0.024,0.565
0.048,0.923,0.000,0.000,0.000,0.027
0.001,0.000,0.848,0.145,0.005,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.999,0.000,0.000,0.000,0.000
0.001,0.985,0.003,0.006,0.004,0.002
0.393,0.000,0.000,0.000,0.000,0.607
0.002,0.001,0.214,0.046,0.733,0.005
0.002,0.992,0.001,0.001,0.001,0.003
0.542,0.000,0.008,0.063,0.384,0.003
0.046,0.000,0.002,0.002,0.002,0.948
0.000,0.005,0.020,0.101,0.873,0.000
0.000,0.000,0.021,0.969,0.010,0.000
0.410,0.001,0.001,0.000,0.000,0.588
0.000,0.000,0.009,0.977,0.014,0.000
0.002,0.000,0.680,0.195,0.123,0.000
0.000,0.000,0.868,0.028,0.104,0.000
0.001,0.007,0.000,0.000,0.000,0.992
0.006,0.000,0.000,0.000,0.000,0.994
0.002,0.958,0.000,0.000,0.000,0.038
0.000,0.000,0.084,0.857,0.059,0.000
0.001,0.997,0.000,0.000,0.000,0.002
0.008,0.153,0.493,0.216,0.117,0.013
0.003,0.103,0.431,0.376,0.085,0.002
0.001,0.000,0.006,0.007,0.986,0.000
0.003,0.000,0.000,0.000,0.000,0.997
0.003,0.013,0.001,0.001,0.000,0.982
0.000,0.000,0.015,0.983,0.002,0.000
0.000,0.998,0.000,0.000,0.000,0.001
0.000,0.995,0.001,0.003,0.001,0.000
0.686,0.000,0.001,0.011,0.302,0.001
0.008,0.001,0.936,0.005,0.008,0.041
0.000,0.997,0.001,0.001,0.001,0.001
0.000,0.000,0.001,0.003,0.996,0.000
0.000,1.000,0.000,0.000,0.000,0.000
0.337,0.000,0.000,0.000,0.000,0.663
0.000,0.000,0.005,0.136,0.859,0.000
0.538,0.000,0.004,0.114,0.331,0.011
0.000,0.000,0.002,0.003,0.995,0.000
0.995,0.000,0.000,0.000,0.000,0.005
0.000,0.998,0.000,0.001,0.000,0.000
0.000,0.000,0.006,0.002,0.993,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.005,0.000,0.000,0.000,0.000,0.995
0.000,0.000,0.655,0.003,0.341,0.000
0.001,0.000,0.936,0.053,0.009,0.001
0.000,0.992,0.001,0.006,0.001,0.000
0.474,0.056,0.011,0.029,0.008,0.422
0.000,0.000,0.024,0.001,0.974,0.000
0.000,0.998,0.001,0.001,0.000,0.000
0.909,0.000,0.001,0.001,0.001,0.089
0.002,0.000,0.455,0.338,0.204,0.001
0.000,0.999,0.000,0.001,0.000,0.000
0.002,0.028,0.322,0.581,0.066,0.001
0.026,0.000,0.000,0.000,0.000,0.974
0.000,0.000,0.022,0.974,0.004,0.000
0.006,0.280,0.262,0.072,0.287,0.093
0.002,0.971,0.006,0.012,0.006,0.003
0.013,0.000,0.000,0.000,0.000,0.987
0.000,0.000,0.025,0.950,0.025,0.000
0.004,0.049,0.630,0.228,0.079,0.010
0.082,0.000,0.000,0.000,0.000,0.918
0.000,0.000,0.002,0.001,0.997,0.000
0.000,0.000,0.079,0.884,0.037,0.000
0.912,0.001,0.000,0.000,0.000,0.087
0.000,0.000,0.002,0.998,0.000,0.000
0.001,0.006,0.033,0.807,0.154,0.000
0.002,0.000,0.892,0.034,0.071,0.001
0.000,0.000,0.412,0.563,0.024,0.000
0.000,0.000,0.009,0.973,0.018,0.000
0.001,0.994,0.000,0.000,0.000,0.004
0.000,0.987,0.002,0.009,0.001,0.000
0.429,0.000,0.000,0.000,0.000,0.571
0.000,0.063,0.000,0.000,0.000,0.937
0.001,0.998,0.000,0.000,0.000,0.001
0.000,0.000,0.153,0.818,0.029,0.000
0.004,0.000,0.000,0.000,0.000,0.995
0.000,0.000,0.012,0.001,0.987,0.000
0.791,0.000,0.000,0.000,0.001,0.207
0.000,0.000,0.064,0.594,0.342,0.000
0.910,0.000,0.001,0.001,0.043,0.046
0.301,0.000,0.000,0.000,0.000,0.699
0.001,0.002,0.000,0.000,0.000,0.997
0.138,0.004,0.006,0.002,0.001,0.849
0.992,0.000,0.000,0.000,0.001,0.007
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.997,0.000,0.000,0.000,0.003
0.000,0.000,0.053,0.845,0.103,0.000
0.701,0.000,0.002,0.033,0.261,0.002
0.002,0.006,0.739,0.033,0.216,0.004
0.005,0.000,0.082,0.371,0.541,0.002
0.903,0.000,0.020,0.009,0.005,0.063
0.003,0.993,0.000,0.000,0.000,0.004
0.002,0.000,0.050,0.812,0.135,0.000
0.019,0.003,0.872,0.085,0.010,0.012
0.000,0.000,0.006,0.993,0.001,0.000
0.010,0.000,0.000,0.000,0.000,0.989
0.755,0.000,0.003,0.004,0.045,0.192
0.000,0.990,0.003,0.004,0.003,0.000
0.000,0.000,0.002,0.000,0.998,0.000
0.000,0.000,0.011,0.966,0.024,0.000
0.001,0.928,0.014,0.021,0.034,0.003
0.975,0.000,0.000,0.000,0.011,0.014
0.000,0.998,0.000,0.001,0.000,0.000
0.000,0.000,0.006,0.032,0.962,0.000
0.000,0.000,0.002,0.000,0.998,0.000
0.000,0.000,0.003,0.004,0.993,0.000
0.025,0.000,0.412,0.202,0.355,0.005
0.000,0.999,0.000,0.000,0.000,0.000
0.106,0.142,0.003,0.002,0.001,0.746
0.000,0.970,0.005,0.022,0.004,0.000
0.001,0.000,0.009,0.076,0.913,0.000
0.001,0.013,0.674,0.216,0.080,0.016
0.000,0.000,0.007,0.000,0.992,0.000
0.522,0.000,0.000,0.000,0.000,0.478
0.000,0.000,0.026,0.963,0.011,0.000
0.000,0.000,0.814,0.116,0.071,0.000
0.007,0.000,0.010,0.150,0.833,0.000
0.002,0.000,0.694,0.268,0.035,0.000
0.000,0.983,0.002,0.011,0.003,0.000
0.000,0.000,0.051,0.022,0.926,0.001
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.158,0.811,0.030,0.000
0.007,0.001,0.338,0.085,0.565,0.003
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.998,0.000,0.001,0.000,0.000
0.005,0.076,0.001,0.003,0.002,0.912
0.000,0.000,0.120,0.876,0.003,0.000
0.000,0.000,0.001,0.001,0.998,0.000
0.001,0.000,0.910,0.059,0.028,0.003
0.000,0.000,0.030,0.968,0.002,0.000
0.012,0.002,0.159,0.528,0.206,0.093
0.000,0.000,0.876,0.002,0.121,0.000
0.003,0.001,0.492,0.466,0.038,0.001
0.000,0.000,0.030,0.673,0.297,0.000
0.001,0.998,0.000,0.000,0.000,0.001
0.004,0.056,0.002,0.001,0.003,0.933
0.008,0.002,0.312,0.043,0.620,0.015
0.000,0.000,0.078,0.920,0.002,0.000
0.166,0.811,0.002,0.001,0.007,0.014
0.214,0.000,0.000,0.000,0.000,0.786
0.009,0.000,0.725,0.186,0.077,0.003
0.008,0.988,0.000,0.000,0.000,0.004
0.004,0.000,0.000,0.000,0.000,0.996
0.000,0.000,0.000,0.000,0.000,0.999
0.001,0.026,0.500,0.118,0.353,0.002
0.000,0.000,0.017,0.000,0.983,0.000
0.021,0.000,0.000,0.000,0.000,0.979
0.018,0.000,0.563,0.395,0.018,0.005
0.000,0.990,0.001,0.007,0.002,0.000
0.000,0.000,0.001,0.001,0.998,0.000
0.000,0.000,0.007,0.985,0.008,0.000
0.059,0.000,0.013,0.027,0.887,0.014
0.000,0.000,0.001,0.002,0.998,0.000
0.001,0.006,0.018,0.171,0.804,0.001
0.933,0.000,0.002,0.004,0.045,0.016
0.023,0.421,0.104,0.275,0.089,0.088
0.012,0.000,0.018,0.133,0.837,0.000
0.000,0.000,0.017,0.979,0.003,0.000
0.000,0.996,0.001,0.003,0.000,0.000
0.002,0.000,0.051,0.835,0.112,0.000
0.000,0.999,0.000,0.001,0.000,0.000
0.000,0.020,0.025,0.004,0.948,0.004
0.000,0.000,0.001,0.000,0.999,0.000
0.005,0.000,0.671,0.217,0.106,0.000
0.000,0.000,0.797,0.108,0.095,0.000
0.595,0.025,0.027,0.233,0.012,0.108
0.001,0.050,0.059,0.153,0.737,0.001
0.001,0.000,0.000,0.000,0.000,0.999
0.979,0.000,0.000,0.000,0.006,0.014
0.000,0.000,0.617,0.197,0.186,0.000
0.001,0.000,0.923,0.054,0.021,0.000
0.000,0.000,0.035,0.875,0.089,0.000
0.004,0.000,0.507,0.436,0.051,0.001
0.000,0.000,0.004,0.000,0.996,0.000
0.003,0.007,0.787,0.017,0.167,0.020
0.001,0.002,0.075,0.913,0.008,0.000
0.001,0.001,0.908,0.002,0.065,0.023
0.001,0.001,0.403,0.577,0.018,0.000
0.000,0.000,0.645,0.133,0.221,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.005,0.000,0.000,0.000,0.000,0.995
0.008,0.001,0.052,0.789,0.151,0.000
0.216,0.000,0.001,0.000,0.010,0.772
0.005,0.000,0.430,0.092,0.469,0.005
0.001,0.000,0.000,0.000,0.000,0.999
0.000,1.000,0.000,0.000,0.000,0.000
0.000,0.988,0.003,0.007,0.002,0.000
0.000,0.000,0.010,0.933,0.058,0.000
0.000,0.000,0.004,0.006,0.990,0.000
0.817,0.001,0.000,0.001,0.003,0.179
0.000,0.000,0.052,0.924,0.024,0.000
0.000,0.000,0.001,0.000,0.998,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.166,0.000,0.000,0.000,0.000,0.834
0.003,0.000,0.344,0.258,0.391,0.003
0.831,0.000,0.000,0.000,0.000,0.169
0.000,0.000,0.009,0.970,0.021,0.000
0.000,0.002,0.000,0.000,0.000,0.998
0.946,0.000,0.000,0.001,0.001,0.052
0.000,0.000,0.006,0.940,0.054,0.000
0.002,0.000,0.003,0.014,0.981,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.001,0.001,0.025,0.056,0.917,0.001
0.002,0.000,0.000,0.000,0.000,0.998
0.000,0.000,0.070,0.915,0.015,0.000
0.001,0.000,0.022,0.078,0.898,0.000
0.004,0.380,0.156,0.208,0.169,0.083
0.848,0.000,0.000,0.000,0.001,0.150
0.088,0.000,0.080,0.056,0.743,0.033
0.002,0.000,0.311,0.395,0.292,0.000
0.003,0.000,0.748,0.045,0.200,0.003
0.007,0.969,0.002,0.002,0.007,0.014
0.002,0.983,0.000,0.000,0.000,0.015
0.000,0.977,0.006,0.013,0.004,0.000
0.770,0.001,0.022,0.144,0.050,0.014
0.004,0.094,0.706,0.050,0.135,0.011
0.000,0.000,0.004,0.000,0.995,0.002
0.001,0.004,0.001,0.000,0.001,0.994
0.000,0.000,0.004,0.068,0.927,0.000
0.277,0.000,0.003,0.003,0.002,0.716
0.000,0.000,0.454,0.242,0.304,0.000
0.000,0.000,0.006,0.041,0.953,0.000
0.003,0.000,0.553,0.289,0.155,0.000
0.000,0.002,0.024,0.009,0.961,0.003
0.003,0.000,0.000,0.000,0.000,0.997
0.000,0.001,0.008,0.036,0.955,0.000
0.000,0.000,0.012,0.985,0.003,0.000
0.003,0.956,0.001,0.001,0.000,0.038
0.000,0.000,0.000,0.000,0.000,1.000
0.390,0.000,0.001,0.000,0.001,0.607
0.000,0.994,0.001,0.004,0.000,0.000
0.212,0.451,0.002,0.003,0.003,0.329
0.000,0.000,0.014,0.916,0.071,0.000
0.000,0.002,0.000,0.000,0.000,0.997
0.049,0.001,0.000,0.000,0.000,0.950
0.876,0.000,0.000,0.000,0.000,0.123
0.006,0.000,0.031,0.560,0.403,0.000
0.375,0.018,0.019,0.113,0.355,0.120
0.000,0.000,0.001,0.001,0.998,0.000
0.000,0.000,0.017,0.438,0.544,0.000
0.000,0.989,0.002,0.008,0.001,0.000
0.001,0.288,0.001,0.001,0.003,0.706
0.004,0.001,0.651,0.319,0.023,0.001
0.000,0.000,0.010,0.971,0.019,0.000
0.005,0.000,0.355,0.613,0.026,0.000
0.010,0.000,0.667,0.218,0.102,0.002
0.003,0.047,0.530,0.039,0.251,0.130
0.000,0.000,0.001,0.001,0.998,0.000
0.762,0.000,0.000,0.000,0.000,0.238
0.000,0.000,0.000,0.000,1.000,0.000
0.005,0.000,0.784,0.204,0.006,0.001
0.889,0.000,0.000,0.000,0.001,0.111
0.000,0.000,0.034,0.931,0.034,0.000
0.002,0.966,0.000,0.000,0.000,0.031
0.000,0.000,0.005,0.001,0.994,0.000
0.000,0.976,0.004,0.016,0.004,0.000
0.003,0.004,0.006,0.034,0.953,0.000
0.000,0.000,0.062,0.835,0.102,0.000
0.000,0.000,0.480,0.482,0.037,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.022,0.004,0.000,0.000,0.000,0.973
0.626,0.000,0.000,0.000,0.001,0.373
0.000,0.196,0.033,0.047,0.722,0.000
0.094,0.000,0.000,0.001,0.001,0.903
0.000,0.992,0.002,0.004,0.001,0.000
0.000,0.001,0.000,0.000,0.000,0.998
0.001,0.000,0.913,0.058,0.027,0.001
0.995,0.000,0.000,0.001,0.002,0.002
0.006,0.860,0.001,0.001,0.001,0.132
0.000,0.000,0.028,0.968,0.003,0.000
0.001,0.000,0.618,0.324,0.057,0.000
0.000,0.000,0.000,0.000,0.001,0.999
0.003,0.000,0.524,0.416,0.057,0.000
0.000,0.007,0.011,0.015,0.967,0.000
0.010,0.001,0.912,0.013,0.007,0.058
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.019,0.002,0.979,0.000
0.000,0.017,0.031,0.911,0.041,0.000
0.000,0.000,0.019,0.977,0.004,0.000
0.000,0.997,0.001,0.002,0.000,0.000
0.000,0.000,0.126,0.868,0.005,0.000
0.000,0.000,0.249,0.719,0.031,0.000
0.000,0.995,0.001,0.004,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.001,0.795,0.018,0.098,0.087,0.002
0.009,0.001,0.000,0.000,0.000,0.990
0.000,0.000,0.034,0.934,0.032,0.000
0.026,0.955,0.000,0.010,0.001,0.007
0.002,0.000,0.027,0.062,0.909,0.000
0.202,0.041,0.001,0.001,0.001,0.754
0.007,0.001,0.734,0.238,0.019,0.002
0.419,0.013,0.043,0.059,0.007,0.460
0.002,0.000,0.072,0.884,0.041,0.000
0.000,0.000,0.037,0.935,0.027,0.000
0.008,0.000,0.954,0.036,0.001,0.001
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.998,0.000,0.001,0.000,0.000
0.000,0.000,0.111,0.886,0.003,0.000
0.145,0.001,0.036,0.186,0.321,0.311
0.000,0.962,0.006,0.026,0.006,0.000
0.001,0.000,0.017,0.557,0.426,0.000
0.002,0.036,0.002,0.001,0.006,0.952
0.000,0.000,0.000,0.000,0.001,0.999
0.000,0.000,0.001,0.001,0.999,0.000
0.000,0.998,0.001,0.001,0.000,0.000
0.032,0.000,0.015,0.154,0.797,0.002
0.008,0.003,0.080,0.748,0.161,0.001
0.002,0.994,0.001,0.002,0.001,0.001
0.002,0.000,0.259,0.706,0.034,0.000
0.000,0.995,0.001,0.003,0.001,0.000
0.000,0.992,0.001,0.005,0.001,0.000
0.013,0.000,0.000,0.000,0.000,0.986
0.000,0.999,0.000,0.000,0.000,0.000
0.103,0.000,0.000,0.000,0.000,0.897
0.000,0.000,0.395,0.587,0.017,0.000
0.001,0.000,0.381,0.269,0.349,0.000
0.492,0.019,0.016,0.038,0.031,0.404
0.988,0.000,0.000,0.004,0.005,0.003
0.027,0.000,0.930,0.035,0.001,0.007
0.280,0.000,0.000,0.000,0.001,0.718
0.005,0.624,0.034,0.266,0.067,0.004
0.097,0.000,0.000,0.000,0.000,0.903
0.574,0.000,0.005,0.071,0.014,0.336
0.821,0.000,0.000,0.000,0.004,0.175
0.000,0.000,0.651,0.091,0.257,0.001
0.000,0.000,0.000,0.000,0.000,1.000
0.008,0.001,0.002,0.001,0.007,0.980
0.674,0.000,0.005,0.107,0.146,0.069
0.002,0.000,0.001,0.000,0.003,0.994
0.000,0.000,0.025,0.315,0.660,0.000
0.817,0.000,0.003,0.011,0.017,0.152
0.933,0.000,0.000,0.001,0.001,0.064
0.114,0.002,0.004,0.001,0.003,0.875
0.000,0.981,0.003,0.010,0.005,0.000
0.002,0.000,0.090,0.481,0.426,0.000
0.001,0.164,0.042,0.025,0.764,0.003
0.005,0.000,0.152,0.837,0.005,0.000
0.276,0.002,0.017,0.232,0.424,0.050
0.030,0.000,0.000,0.000,0.000,0.970
0.607,0.000,0.007,0.002,0.018,0.366
0.067,0.005,0.000,0.000,0.000,0.928
0.861,0.000,0.000,0.000,0.000,0.139
0.004,0.000,0.438,0.539,0.019,0.000
0.002,0.000,0.633,0.287,0.078,0.000
0.000,0.000,0.002,0.003,0.995,0.000
0.644,0.002,0.055,0.020,0.147,0.131
0.000,0.000,0.192,0.804,0.003,0.000
0.001,0.000,0.021,0.087,0.891,0.000
0.000,0.000,0.031,0.953,0.016,0.000
0.623,0.000,0.000,0.000,0.000,0.376
0.000,0.000,0.000,0.000,0.000,1.000
0.003,0.992,0.000,0.001,0.001,0.003
0.000,0.001,0.063,0.716,0.220,0.000
0.001,0.001,0.867,0.063,0.065,0.004
0.000,0.000,0.015,0.967,0.018,0.000
0.000,0.000,0.015,0.955,0.030,0.000
0.000,0.000,0.006,0.001,0.993,0.000
0.000,0.000,0.112,0.887,0.001,0.000
0.000,0.000,0.006,0.131,0.862,0.000
0.010,0.001,0.048,0.398,0.541,0.002
0.002,0.000,0.970,0.027,0.001,0.001
0.000,0.997,0.000,0.001,0.000,0.000
0.000,0.000,0.003,0.004,0.993,0.000
0.006,0.006,0.135,0.643,0.210,0.001
0.000,0.986,0.001,0.012,0.001,0.000
0.971,0.000,0.001,0.005,0.017,0.006
0.906,0.000,0.005,0.026,0.022,0.041
0.000,0.000,0.000,0.000,1.000,0.000
0.001,0.000,0.321,0.101,0.576,0.001
0.000,0.000,0.000,0.000,1.000,0.000
0.001,0.000,0.033,0.947,0.019,0.000
0.002,0.001,0.031,0.765,0.201,0.000
0.002,0.000,0.077,0.468,0.452,0.000
0.001,0.000,0.004,0.031,0.963,0.000
0.315,0.002,0.000,0.000,0.000,0.683
0.000,0.000,0.000,0.001,0.999,0.000
0.009,0.000,0.016,0.181,0.793,0.000
0.002,0.014,0.336,0.598,0.048,0.001
0.000,0.995,0.001,0.003,0.001,0.000
0.000,0.000,0.005,0.001,0.992,0.002
0.000,0.000,0.018,0.971,0.011,0.000
0.000,0.000,0.880,0.022,0.097,0.000
0.001,0.990,0.000,0.000,0.000,0.009
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.013,0.018,0.011,0.958,0.000
0.063,0.009,0.000,0.000,0.000,0.927
0.001,0.000,0.932,0.030,0.035,0.001
0.000,0.028,0.023,0.737,0.212,0.000
0.001,0.002,0.174,0.065,0.758,0.001
0.000,0.001,0.000,0.000,0.000,0.999
0.001,0.995,0.001,0.001,0.001,0.001
0.000,0.004,0.026,0.552,0.418,0.000
